question                                                                                                                                                                                                                                                               , options           , answer, category        , image                                                                            , difficulty, source   , dise_category    , question_image_path                                                   , question_image_1_path                                                       , question_image_2_path                                                 , option_a_image_path                                                   , option_b_image_path                                                   , option_c_image_path                                                   , option_d_image_path
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , A     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0675.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0675_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0675_A0.png     , images/synthetic/separate/3D_projection/easy/question_0675_A1.png     , images/synthetic/separate/3D_projection/easy/question_0675_A2.png     , images/synthetic/separate/3D_projection/easy/question_0675_A3.png
Look at the 3D structure above. The arrow shows the direction from which to observe the structure. Which option below represents the most likely 2D projection from that viewpoint?                                                                                    , "A, B, C, D"      , B     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0444.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0444_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0444_A0.png     , images/synthetic/separate/3D_projection/easy/question_0444_A1.png     , images/synthetic/separate/3D_projection/easy/question_0444_A2.png     , images/synthetic/separate/3D_projection/easy/question_0444_A3.png
The arrow on the 3D object above indicates a specific viewing direction. Which of the following options is the most likely 2D view seen from that direction?                                                                                                           , "A, B, C, D"      , A     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0207.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0207_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0207_A0.png     , images/synthetic/separate/3D_projection/easy/question_0207_A1.png     , images/synthetic/separate/3D_projection/easy/question_0207_A2.png     , images/synthetic/separate/3D_projection/easy/question_0207_A3.png
"Given the arrow showing the viewing direction on the 3D figure above, choose the option below that best represents the projection of the structure from that perspective."                                                                                            , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0620.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0620_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0620_A0.png     , images/synthetic/separate/3D_projection/easy/question_0620_A1.png     , images/synthetic/separate/3D_projection/easy/question_0620_A2.png     , images/synthetic/separate/3D_projection/easy/question_0620_A3.png
"Given the arrow showing the viewing direction on the 3D figure above, choose the option below that best represents the projection of the structure from that perspective."                                                                                            , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0849.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0849_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0849_A0.png     , images/synthetic/separate/3D_projection/easy/question_0849_A1.png     , images/synthetic/separate/3D_projection/easy/question_0849_A2.png     , images/synthetic/separate/3D_projection/easy/question_0849_A3.png
Which of the following options is the most likely 2D view seen from top direction?                                                                                                                                                                                     , "A, B, C, D"      , B     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0289.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0289_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0289_A0.png     , images/synthetic/separate/3D_projection/easy/question_0289_A1.png     , images/synthetic/separate/3D_projection/easy/question_0289_A2.png     , images/synthetic/separate/3D_projection/easy/question_0289_A3.png
The arrow on the 3D object above indicates a specific viewing direction. Which of the following options is the most likely 2D view seen from that direction?                                                                                                           , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0770.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0770_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0770_A0.png     , images/synthetic/separate/3D_projection/easy/question_0770_A1.png     , images/synthetic/separate/3D_projection/easy/question_0770_A2.png     , images/synthetic/separate/3D_projection/easy/question_0770_A3.png
The arrow on the 3D object above indicates a specific viewing direction. Which of the following options is the most likely 2D view seen from that direction?                                                                                                           , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0686.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0686_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0686_A0.png     , images/synthetic/separate/3D_projection/easy/question_0686_A1.png     , images/synthetic/separate/3D_projection/easy/question_0686_A2.png     , images/synthetic/separate/3D_projection/easy/question_0686_A3.png
The arrow on the 3D object above indicates a specific viewing direction. Which of the following options is the most likely 2D view seen from that direction?                                                                                                           , "A, B, C, D"      , A     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0614.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0614_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0614_A0.png     , images/synthetic/separate/3D_projection/easy/question_0614_A1.png     , images/synthetic/separate/3D_projection/easy/question_0614_A2.png     , images/synthetic/separate/3D_projection/easy/question_0614_A3.png
Look at the 3D structure above.  Which option below represents the most likely 2D projection from front viewpoint?                                                                                                                                                     , "A, B, C, D"      , B     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0641.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0641_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0641_A0.png     , images/synthetic/separate/3D_projection/easy/question_0641_A1.png     , images/synthetic/separate/3D_projection/easy/question_0641_A2.png     , images/synthetic/separate/3D_projection/easy/question_0641_A3.png
"Given the arrow showing the viewing direction on the 3D figure above, choose the option below that best represents the projection of the structure from top perspective."                                                                                             , "A, B, C, D"      , C     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0945.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0945_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0945_A0.png     , images/synthetic/separate/3D_projection/easy/question_0945_A1.png     , images/synthetic/separate/3D_projection/easy/question_0945_A2.png     , images/synthetic/separate/3D_projection/easy/question_0945_A3.png
The arrow on the 3D object above indicates a specific viewing direction. Which of the following options is the most likely 2D view seen from that direction?                                                                                                           , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0658.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0658_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0658_A0.png     , images/synthetic/separate/3D_projection/easy/question_0658_A1.png     , images/synthetic/separate/3D_projection/easy/question_0658_A2.png     , images/synthetic/separate/3D_projection/easy/question_0658_A3.png
The arrow on the 3D object above indicates a specific viewing direction. Which of the following options is the most likely 2D view seen from that direction?                                                                                                           , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0805.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0805_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0805_A0.png     , images/synthetic/separate/3D_projection/easy/question_0805_A1.png     , images/synthetic/separate/3D_projection/easy/question_0805_A2.png     , images/synthetic/separate/3D_projection/easy/question_0805_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0265.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0265_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0265_A0.png     , images/synthetic/separate/3D_projection/easy/question_0265_A1.png     , images/synthetic/separate/3D_projection/easy/question_0265_A2.png     , images/synthetic/separate/3D_projection/easy/question_0265_A3.png
The arrow on the 3D object above indicates a specific viewing direction. Which of the following options is the most likely 2D view seen from that direction?                                                                                                           , "A, B, C, D"      , B     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0374.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0374_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0374_A0.png     , images/synthetic/separate/3D_projection/easy/question_0374_A1.png     , images/synthetic/separate/3D_projection/easy/question_0374_A2.png     , images/synthetic/separate/3D_projection/easy/question_0374_A3.png
"Given the arrow showing the viewing direction on the 3D figure above, choose the option below that best represents the projection of the structure from front perspective."                                                                                           , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0690.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0690_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0690_A0.png     , images/synthetic/separate/3D_projection/easy/question_0690_A1.png     , images/synthetic/separate/3D_projection/easy/question_0690_A2.png     , images/synthetic/separate/3D_projection/easy/question_0690_A3.png
The arrow on the 3D object above indicates a specific viewing direction. Which of the following options is the most likely 2D view seen from that direction?                                                                                                           , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0751.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0751_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0751_A0.png     , images/synthetic/separate/3D_projection/easy/question_0751_A1.png     , images/synthetic/separate/3D_projection/easy/question_0751_A2.png     , images/synthetic/separate/3D_projection/easy/question_0751_A3.png
The arrow on the 3D object above indicates a specific viewing direction. Which of the following options is the most likely 2D view seen from that direction?                                                                                                           , "A, B, C, D"      , B     , 3D Projection   , images/synthetic/merged/3D_projection/easy/merged_question_0381.png              , easy      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/easy/question_0381_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/easy/question_0381_A0.png     , images/synthetic/separate/3D_projection/easy/question_0381_A1.png     , images/synthetic/separate/3D_projection/easy/question_0381_A2.png     , images/synthetic/separate/3D_projection/easy/question_0381_A3.png
The arrow on the 3D object above indicates a specific viewing direction. Which of the following options is the most likely 2D view seen from that direction?                                                                                                           , "A, B, C, D"      , B     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0260.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0260_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0260_A0.png     , images/synthetic/separate/3D_projection/hard/question_0260_A1.png     , images/synthetic/separate/3D_projection/hard/question_0260_A2.png     , images/synthetic/separate/3D_projection/hard/question_0260_A3.png
"Given the arrow showing the viewing direction on the 3D figure above, choose the option below that best represents the projection of the structure from that perspective."                                                                                            , "A, B, C, D"      , B     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0734.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0734_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0734_A0.png     , images/synthetic/separate/3D_projection/hard/question_0734_A1.png     , images/synthetic/separate/3D_projection/hard/question_0734_A2.png     , images/synthetic/separate/3D_projection/hard/question_0734_A3.png
"Given the arrow showing the viewing direction on the 3D figure above, choose the option below that best represents the projection of the structure from that perspective."                                                                                            , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0239.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0239_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0239_A0.png     , images/synthetic/separate/3D_projection/hard/question_0239_A1.png     , images/synthetic/separate/3D_projection/hard/question_0239_A2.png     , images/synthetic/separate/3D_projection/hard/question_0239_A3.png
The arrow on the 3D object above indicates a specific viewing direction. Which of the following options is the most likely 2D view seen from that direction?                                                                                                           , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0474.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0474_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0474_A0.png     , images/synthetic/separate/3D_projection/hard/question_0474_A1.png     , images/synthetic/separate/3D_projection/hard/question_0474_A2.png     , images/synthetic/separate/3D_projection/hard/question_0474_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , B     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0497.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0497_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0497_A0.png     , images/synthetic/separate/3D_projection/hard/question_0497_A1.png     , images/synthetic/separate/3D_projection/hard/question_0497_A2.png     , images/synthetic/separate/3D_projection/hard/question_0497_A3.png
Which of the following options is the most likely 2D view seen from top direction?                                                                                                                                                                                     , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0230.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0230_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0230_A0.png     , images/synthetic/separate/3D_projection/hard/question_0230_A1.png     , images/synthetic/separate/3D_projection/hard/question_0230_A2.png     , images/synthetic/separate/3D_projection/hard/question_0230_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0690.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0690_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0690_A0.png     , images/synthetic/separate/3D_projection/hard/question_0690_A1.png     , images/synthetic/separate/3D_projection/hard/question_0690_A2.png     , images/synthetic/separate/3D_projection/hard/question_0690_A3.png
Which of the following options is the most likely 2D view seen from top direction?                                                                                                                                                                                     , "A, B, C, D"      , B     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0596.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0596_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0596_A0.png     , images/synthetic/separate/3D_projection/hard/question_0596_A1.png     , images/synthetic/separate/3D_projection/hard/question_0596_A2.png     , images/synthetic/separate/3D_projection/hard/question_0596_A3.png
"Given the arrow showing the viewing direction on the 3D figure above, choose the option below that best represents the projection of the structure from that perspective."                                                                                            , "A, B, C, D"      , B     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0371.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0371_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0371_A0.png     , images/synthetic/separate/3D_projection/hard/question_0371_A1.png     , images/synthetic/separate/3D_projection/hard/question_0371_A2.png     , images/synthetic/separate/3D_projection/hard/question_0371_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , A     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0521.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0521_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0521_A0.png     , images/synthetic/separate/3D_projection/hard/question_0521_A1.png     , images/synthetic/separate/3D_projection/hard/question_0521_A2.png     , images/synthetic/separate/3D_projection/hard/question_0521_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , C     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0334.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0334_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0334_A0.png     , images/synthetic/separate/3D_projection/hard/question_0334_A1.png     , images/synthetic/separate/3D_projection/hard/question_0334_A2.png     , images/synthetic/separate/3D_projection/hard/question_0334_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , B     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0432.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0432_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0432_A0.png     , images/synthetic/separate/3D_projection/hard/question_0432_A1.png     , images/synthetic/separate/3D_projection/hard/question_0432_A2.png     , images/synthetic/separate/3D_projection/hard/question_0432_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , C     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0362.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0362_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0362_A0.png     , images/synthetic/separate/3D_projection/hard/question_0362_A1.png     , images/synthetic/separate/3D_projection/hard/question_0362_A2.png     , images/synthetic/separate/3D_projection/hard/question_0362_A3.png
Observe the 3D shape above. Which of the options below shows the structure as you would see it from top view?                                                                                                                                                          , "A, B, C, D"      , C     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0800.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0800_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0800_A0.png     , images/synthetic/separate/3D_projection/hard/question_0800_A1.png     , images/synthetic/separate/3D_projection/hard/question_0800_A2.png     , images/synthetic/separate/3D_projection/hard/question_0800_A3.png
"Given the arrow showing the viewing direction on the 3D figure above, choose the option below that best represents the projection of the structure from that perspective."                                                                                            , "A, B, C, D"      , C     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0316.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0316_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0316_A0.png     , images/synthetic/separate/3D_projection/hard/question_0316_A1.png     , images/synthetic/separate/3D_projection/hard/question_0316_A2.png     , images/synthetic/separate/3D_projection/hard/question_0316_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , A     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0320.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0320_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0320_A0.png     , images/synthetic/separate/3D_projection/hard/question_0320_A1.png     , images/synthetic/separate/3D_projection/hard/question_0320_A2.png     , images/synthetic/separate/3D_projection/hard/question_0320_A3.png
The arrow on the 3D object above indicates a specific viewing direction. Which of the following options is the most likely 2D view seen from that direction?                                                                                                           , "A, B, C, D"      , C     , 3D Projection   , images/synthetic/merged/3D_projection/hard/merged_question_0910.png              , hard      , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/hard/question_0910_Q.png      ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/hard/question_0910_A0.png     , images/synthetic/separate/3D_projection/hard/question_0910_A1.png     , images/synthetic/separate/3D_projection/hard/question_0910_A2.png     , images/synthetic/separate/3D_projection/hard/question_0910_A3.png
"Given the arrow showing the viewing direction on the 3D figure above, choose the option below that best represents the projection of the structure from that perspective."                                                                                            , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/medium/merged_question_0570.png            , medium    , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/medium/question_0570_Q.png    ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/medium/question_0570_A0.png   , images/synthetic/separate/3D_projection/medium/question_0570_A1.png   , images/synthetic/separate/3D_projection/medium/question_0570_A2.png   , images/synthetic/separate/3D_projection/medium/question_0570_A3.png
"Given the arrow showing the viewing direction on the 3D figure above, choose the option below that best represents the projection of the structure from that perspective."                                                                                            , "A, B, C, D"      , B     , 3D Projection   , images/synthetic/merged/3D_projection/medium/merged_question_0968.png            , medium    , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/medium/question_0968_Q.png    ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/medium/question_0968_A0.png   , images/synthetic/separate/3D_projection/medium/question_0968_A1.png   , images/synthetic/separate/3D_projection/medium/question_0968_A2.png   , images/synthetic/separate/3D_projection/medium/question_0968_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , A     , 3D Projection   , images/synthetic/merged/3D_projection/medium/merged_question_0640.png            , medium    , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/medium/question_0640_Q.png    ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/medium/question_0640_A0.png   , images/synthetic/separate/3D_projection/medium/question_0640_A1.png   , images/synthetic/separate/3D_projection/medium/question_0640_A2.png   , images/synthetic/separate/3D_projection/medium/question_0640_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , A     , 3D Projection   , images/synthetic/merged/3D_projection/medium/merged_question_0420.png            , medium    , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/medium/question_0420_Q.png    ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/medium/question_0420_A0.png   , images/synthetic/separate/3D_projection/medium/question_0420_A1.png   , images/synthetic/separate/3D_projection/medium/question_0420_A2.png   , images/synthetic/separate/3D_projection/medium/question_0420_A3.png
"Given the arrow showing the viewing direction on the 3D figure above, choose the option below that best represents the projection of the structure from that perspective."                                                                                            , "A, B, C, D"      , C     , 3D Projection   , images/synthetic/merged/3D_projection/medium/merged_question_0877.png            , medium    , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/medium/question_0877_Q.png    ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/medium/question_0877_A0.png   , images/synthetic/separate/3D_projection/medium/question_0877_A1.png   , images/synthetic/separate/3D_projection/medium/question_0877_A2.png   , images/synthetic/separate/3D_projection/medium/question_0877_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/medium/merged_question_0823.png            , medium    , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/medium/question_0823_Q.png    ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/medium/question_0823_A0.png   , images/synthetic/separate/3D_projection/medium/question_0823_A1.png   , images/synthetic/separate/3D_projection/medium/question_0823_A2.png   , images/synthetic/separate/3D_projection/medium/question_0823_A3.png
The arrow on the 3D object above indicates a specific viewing direction. Which of the following options is the most likely 2D view seen from that direction?                                                                                                           , "A, B, C, D"      , A     , 3D Projection   , images/synthetic/merged/3D_projection/medium/merged_question_0259.png            , medium    , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/medium/question_0259_Q.png    ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/medium/question_0259_A0.png   , images/synthetic/separate/3D_projection/medium/question_0259_A1.png   , images/synthetic/separate/3D_projection/medium/question_0259_A2.png   , images/synthetic/separate/3D_projection/medium/question_0259_A3.png
The arrow on the 3D object above indicates a specific viewing direction. Which of the following options is the most likely 2D view seen from that direction?                                                                                                           , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/medium/merged_question_0240.png            , medium    , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/medium/question_0240_Q.png    ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/medium/question_0240_A0.png   , images/synthetic/separate/3D_projection/medium/question_0240_A1.png   , images/synthetic/separate/3D_projection/medium/question_0240_A2.png   , images/synthetic/separate/3D_projection/medium/question_0240_A3.png
Observe the 3D shape above. Which of the options below shows the structure as you would see it from right view?                                                                                                                                                        , "A, B, C, D"      , C     , 3D Projection   , images/synthetic/merged/3D_projection/medium/merged_question_0651.png            , medium    , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/medium/question_0651_Q.png    ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/medium/question_0651_A0.png   , images/synthetic/separate/3D_projection/medium/question_0651_A1.png   , images/synthetic/separate/3D_projection/medium/question_0651_A2.png   , images/synthetic/separate/3D_projection/medium/question_0651_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , D     , 3D Projection   , images/synthetic/merged/3D_projection/medium/merged_question_0441.png            , medium    , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/medium/question_0441_Q.png    ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/medium/question_0441_A0.png   , images/synthetic/separate/3D_projection/medium/question_0441_A1.png   , images/synthetic/separate/3D_projection/medium/question_0441_A2.png   , images/synthetic/separate/3D_projection/medium/question_0441_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , C     , 3D Projection   , images/synthetic/merged/3D_projection/medium/merged_question_0554.png            , medium    , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/medium/question_0554_Q.png    ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/medium/question_0554_A0.png   , images/synthetic/separate/3D_projection/medium/question_0554_A1.png   , images/synthetic/separate/3D_projection/medium/question_0554_A2.png   , images/synthetic/separate/3D_projection/medium/question_0554_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , B     , 3D Projection   , images/synthetic/merged/3D_projection/medium/merged_question_0611.png            , medium    , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/medium/question_0611_Q.png    ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/medium/question_0611_A0.png   , images/synthetic/separate/3D_projection/medium/question_0611_A1.png   , images/synthetic/separate/3D_projection/medium/question_0611_A2.png   , images/synthetic/separate/3D_projection/medium/question_0611_A3.png
"Observe the 3D shape above. According to the arrow's direction, which of the options below shows the structure as you would see it from that point of view?"                                                                                                          , "A, B, C, D"      , B     , 3D Projection   , images/synthetic/merged/3D_projection/medium/merged_question_0410.png            , medium    , synthetic, Extrinsic-Static , images/synthetic/separate/3D_projection/medium/question_0410_Q.png    ,                                                                             ,                                                                       , images/synthetic/separate/3D_projection/medium/question_0410_A0.png   , images/synthetic/separate/3D_projection/medium/question_0410_A1.png   , images/synthetic/separate/3D_projection/medium/question_0410_A2.png   , images/synthetic/separate/3D_projection/medium/question_0410_A3.png
